index,login_timestamp,user_id,round-trip_time_[ms],ip_address,country,region,city,asn,user_agent_string,browser_name_and_version,os_name_and_version,device_type,login_successful,is_attack_ip,is_account_takeover,time_of_day,ip_reputation_score,geo_anomaly_flag,fail_count_1min,fail_count_5min,unique_usernames_5min,time_since_last_login,is_new_device,rolling_fail_velocity,login_success_rate_1min,fail_to_success_ratio_5min,attack_type,is_anomaly
4468403,2020-04-04 05:07:50.026,-3778243516987437023,0.0,170.39.78.130,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.117 Mobile Safari/537.36 PHX/6.1",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,False,False,5,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5529222,2020-04-18 21:47:06.507,-4324475583306591935,0.0,45.130.53.59,US,Texas,Dallas,398986,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1926.138 Mobile Safari/537.36 PHX/6.1 variation/159340",Chrome Mobile 81.0.4044.1926,iOS 11.2.6,mobile,False,True,False,21,1.0,0,0,2,3,0,0,0.3,1.0,2.0,normal,0
184556,2020-02-05 19:03:20.841,-5267059642924287245,0.0,185.20.244.89,NO,Innlandet,Lillehammer,29492,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/90.0.4411.0 Safari/537.36",Chrome 90.0.4411,Mac OS X 10.14.6,desktop,False,True,False,19,1.0,0,2,2,3,1,0,0.2,0.5,1.0,normal,0
20215217,2020-11-08 14:07:28.692,-4324475583306591935,0.0,66.248.237.105,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_5 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1930.111 Mobile Safari/537.36 PHX/5.8",Chrome Mobile 81.0.4044.1930,iOS 11.2.5,mobile,False,True,False,14,1.0,0,0,0,1,3,0,0.0,1.0,0.0,normal,0
22001664,2020-11-25 22:56:23.885,7276821538436463845,0.0,158.248.252.101,NO,-,-,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1935.96 Mobile Safari/537.36 variation/234099",Chrome Mobile 81.0.4044.1935,iOS 13.4,mobile,True,False,False,22,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
30382833,2021-02-17 13:42:03.924,3884695098638614906,0.0,173.248.145.220,US,Colorado,Denver,30475,Mozilla/5.0  (Android 6.0.99; Tablet; https://github.com/das-group/rba-dataset) Gecko/20150101 Firefox/20.0.0.1601 (Chrome variation/119112,Firefox 20.0.0.1601,Android 6.0.99,mobile,False,False,False,13,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
23676588,2020-12-09 16:30:36.780,1326543421516232796,0.0,152.93.226.102,NO,-,-,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1927.66 Mobile Safari/537.36,gzip(gfe,gzip(gfe variation/219112",Chrome Mobile 81.0.4044.1927,iOS 13.4,mobile,True,False,False,16,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
854059,2020-02-14 15:47:37.848,-6658889739426171482,0.0,46.212.7.162,NO,Viken,Eidsvoll,41164,"Mozilla/5.0  (X11; CrOS x86_64 13295.0.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36 variation/287",Chrome 73.0.3654,Chrome OS 13295.0.0,desktop,False,False,False,15,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
17687411,2020-10-06 06:50:50.155,-4324475583306591935,0.0,10.0.181.227,BD,-,-,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.338.339.125 Safari/537.36/QN0TI7Tz-14",Chrome 84.0.4147.338.339,Mac OS X 11.6.3,desktop,False,False,False,6,0.0,1,0,1,1,5,0,0.1,1.0,1.0,normal,0
10830642,2020-07-02 06:42:58.365,-4324475583306591935,0.0,91.198.94.38,PL,-,-,201661,"Mozilla/5.0  (X11; CrOS x86_64 13505.73.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/79.0.3945.192.196.130 Safari/537.36 RuxitSynthetic/1.0 v4904927243 t8347097904287973985",Chrome 79.0.3945.192.196,Chrome OS 13505.73.0,desktop,False,False,False,6,0.0,1,0,0,1,2,0,0.0,1.0,0.0,normal,0
72622,2020-02-04 11:34:30.672,3190941164556441170,0.0,10.0.11.237,NO,Oslo County,Oslo,500021,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.17.19.92 Safari/537.36",Chrome 69.0.3497.17.19,Mac OS X 10.14.6,desktop,True,True,False,11,1.0,0,0,2,6,999999,1,0.2,1.0,0.4,normal,0
1875413,2020-02-28 08:25:20.557,6391756400944110786,0.0,10.0.11.231,NO,Vestfold og Telemark,Kviteseid,500021,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36 variation/8334",Chrome 73.0.3654,Mac OS X 10.14.6,desktop,True,True,False,8,1.0,0,4,4,10,999999,1,0.4,0.6363636363636364,0.4444444444444444,credential_stuffing,1
8300762,2020-05-28 02:49:16.936,3369170651124090895,0.0,80.211.248.124,PL,Mazovia,Warsaw,205727,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.138 Mobile Safari/537.36 variation/72134",Chrome Mobile 81.0.4044,Android 5.5.1,mobile,True,False,False,2,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
25911389,2020-12-31 13:20:16.593,-4324475583306591935,0.0,10.3.205.196,RU,Ivanovo Oblast,Privolzhsk,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,13,0.0,1,0,10,1,1,0,1.9,1.0,10.0,dictionary_attack,1
2087796,2020-03-02 07:50:43.999,-1689857922514947697,0.0,209.236.117.77,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/48.0.2564.95 Mobile Safari/537.36 variation/147810",Chrome Mobile 48.0.2564,iOS 11.2.6,mobile,True,True,False,7,1.0,0,4,8,6,999999,1,0.8,0.0,8.0,credential_stuffing,1
30387490,2021-02-17 14:40:25.474,-4324475583306591935,0.0,209.236.123.101,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) Build/MPJ24.139-50 AppleWebKit/537.36 (KHTML, like Gecko Chrome/49.0.2623.91 Mobile Safari/537.36 variation/42343",Chrome Mobile 49.0.2623,Android 4.1,mobile,False,True,False,14,1.0,0,0,0,1,4,0,0.0,1.0,0.0,normal,0
1844108,2020-02-27 18:22:50.433,1624905139172014863,23.0,87.248.27.156,NO,Innlandet,Biri,29492,Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/271913,Firefox 20.0.0.1618,iOS 14.2.1,mobile,True,False,False,18,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
15925568,2020-09-11 17:36:54.741,-9106727770434577084,0.0,77.222.203.11,NO,Troms og Finnmark,Alta,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 12_5_3 like Mac OS X) AppleWebKit/530.17 (KHTML, like Gecko Version/4.0 Mobile Safari/530.17 variation/202195",Android 2.0.0.2456,iOS 12.5.3,mobile,False,False,False,17,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
25152973,2020-12-25 10:53:37.495,6638421879406130013,0.0,209.236.123.172,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1926.114 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1926,iOS 13.4,mobile,False,True,False,10,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
32449,2020-02-03 19:23:05.375,-4324475583306591935,0.0,209.236.125.194,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1946.138 Mobile Safari/537.36 PHX/6.2",Chrome Mobile 81.0.4044.1946,iOS 11.2.6,mobile,False,True,False,19,1.0,0,4,4,2,0,0,0.4,0.0,4.0,brute_force,1
3572136,2020-03-23 10:03:15.213,4558340083887479268,0.0,209.236.125.204,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) power AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,10,1.0,0,0,3,5,999999,1,0.3,1.0,3.0,dictionary_attack,1
4142292,2020-03-31 05:29:32.519,-4324475583306591935,0.0,38.135.39.220,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/63.0.3239.107 Mobile Safari/537.36",Chrome Mobile 63.0.3239,Android 4.1,mobile,False,True,False,5,1.0,0,1,2,3,1,0,0.2,0.5,2.0,normal,0
21141205,2020-11-18 18:40:01.505,-4324475583306591935,0.0,203.76.172.0,SG,-,-,45470,VLC/3.0.0-git LibVLC/3.0.0-git,VLC 3.0.0-git,Other ,unknown,False,False,False,18,0.0,1,1,1,1,1,0,0.1,0.0,1.0,normal,0
27585454,2021-01-14 05:35:38.495,-4324475583306591935,0.0,170.39.77.128,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1923.122 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1923,iOS 14.2.1,mobile,False,False,False,5,0.0,0,0,0,1,9,0,0.0,1.0,0.0,normal,0
22242014,2020-11-27 18:39:42.189,-4324475583306591935,0.0,10.3.205.197,RU,St.-Petersburg,St Petersburg,15599,ZipppBot/0.11 (ZipppBot; https://github.com/das-group/rba-dataset; webmaster@zippp.net),ZipppBot 0.11,Other ,bot,False,False,False,18,0.0,1,2,8,1,3,0,1.2,0.0,8.0,dictionary_attack,1
28959953,2021-01-30 14:55:10.305,-7080815968228798667,0.0,170.39.79.55,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko SalamWeb/4.4.0.36 Chrome/81.0.4044.1933.95 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1933,iOS 11.2.6,mobile,False,False,False,14,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
2427545,2020-03-06 15:26:02.283,20127727031812827,0.0,38.135.39.127,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1",Android 2.3.6,iOS 9.0.2,mobile,True,True,False,15,1.0,0,2,2,4,999999,1,0.2,0.6,0.6666666666666666,normal,0
4114751,2020-03-30 16:56:00.725,3383034497382966503,0.0,38.135.39.220,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1934.96 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1934,Android 4.1,mobile,False,True,False,16,1.0,0,1,1,2,999999,1,0.1,0.0,1.0,normal,0
19303896,2020-10-28 09:51:35.992,570021985441556133,0.0,80.202.85.149,NO,Viken,Fredrikstad,15659,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.77.109 Safari/537.36",Chrome 72.0.3626.77,Mac OS X 10.14.6,desktop,True,False,False,9,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
2311341,2020-03-05 02:37:13.502,-4324475583306591935,0.0,10.0.9.249,US,Texas,Dallas,54903,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.138 Mobile Safari/537.36 OPT/2.2 variation/150944",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,2,1.0,0,1,5,2,10,0,0.8,0.0,2.5,dictionary_attack,1
30605492,2021-02-20 14:39:51.750,-1262994954940830670,0.0,84.234.166.98,NO,Rogaland,Sola,29695,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_4 like Mac OS X) Plus AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1933.138 Mobile Safari/537.36 variation/231812",Chrome Mobile 81.0.4044.1933,iOS 13.4,mobile,True,False,False,14,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1026497,2020-02-17 04:01:37.375,5374087894081528340,0.0,209.236.123.8,US,-,-,393398,"Mozilla/5.0  (Linux; U; Android 2.2) power AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1943.96 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1943,Android 2.2,mobile,True,True,False,4,1.0,0,1,7,7,0,0,0.7,0.6666666666666666,1.75,credential_stuffing,1
28947197,2021-01-30 12:10:42.064,-4324475583306591935,0.0,10.0.181.224,CH,-,-,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/72.0.3626.82.96 Safari/537.36",Chrome 72.0.3626.82,Mac OS X 11.6.3,desktop,False,False,False,12,0.0,1,0,0,1,8,0,0.0,1.0,0.0,normal,0
1266985,2020-02-20 04:09:37.887,-4324475583306591935,0.0,109.95.156.69,PL,-,-,48896,"Mozilla/5.0  (MeeGo; NokiaN9) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1",Android 2.3.6,MeeGo ,mobile,False,True,False,4,1.0,1,0,0,1,4,0,0.3,1.0,0.0,normal,0
3739492,2020-03-25 13:08:48.127,-2999789707937824996,0.0,51.175.200.6,NO,Oslo County,Oslo,29695,"Mozilla/5.0  (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko Chrome/73.0.3654.0 Safari/537.36",Chrome 73.0.3654,Mac OS X 10.14.6,desktop,True,False,False,13,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
19083223,2020-10-25 10:23:45.278,1884699533151062612,0.0,170.39.76.211,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Build/NCQ26.69-64; wv AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/85.0.4183.81 Mobile Safari/537.36",Chrome Mobile WebView 85.0.4183,iOS 11.2.6,mobile,False,False,False,10,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
18429675,2020-10-16 08:26:18.810,3773256259233985202,0.0,77.106.160.102,NO,Innlandet,Hamar,29492,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4323.2 Safari/537.36",Chrome 88.0.4323,Mac OS X 10.14.6,desktop,True,False,False,8,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
3378150,2020-03-20 12:36:30.877,-7557255219204935786,0.0,10.0.47.201,PL,-,-,500882,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.138 Mobile Safari/537.36,gzip(gfe variation/151454",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,True,True,False,12,1.0,0,0,0,1,0,0,0.0,1.0,0.0,normal,0
89504,2020-02-04 15:05:09.406,2506189677172090182,0.0,66.248.237.75,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko SalamWeb/4.6.0.45 Chrome/81.0.4044.1963.95 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1963,Android 4.1,mobile,False,True,False,15,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
2074546,2020-03-02 00:55:58.231,-4324475583306591935,0.0,5.180.184.44,TR,-,-,203576,"Mozilla/5.0  (Linux; Android 10.0.99) AppleWebKit/537.36 (KHTML, like Gecko Chrome/46.0.2490.76 Mobile Safari/537.36 PHX/6.1 variation/10027",Chrome Mobile 46.0.2490,Android 10.0.99,mobile,False,True,False,0,1.0,1,0,0,1,9,0,0.0,1.0,0.0,normal,0
14050333,2020-08-17 12:53:28.463,-2863461033928708945,0.0,84.209.248.203,NO,Viken,Drammen,41164,"Mozilla/5.0  (iPhone; CPU iPhone OS 12_5_3 like Mac OS X) AppleWebKit/523.10 (KHTML, like Gecko Version/4.0 Mobile Safari/523.10 variation/202139",Android 2.0.0.2422,iOS 12.5.3,mobile,True,False,False,12,0.0,1,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5303268,2020-04-15 16:41:17.576,-4324475583306591935,0.0,66.248.237.208,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/50.0.2661.86 Mobile Safari/537.36 PHX/6.1",Chrome Mobile 50.0.2661,Android 4.1,mobile,False,True,False,16,1.0,0,1,1,2,1,0,0.1,0.0,1.0,normal,0
27812951,2021-01-16 20:16:04.333,-4324475583306591935,0.0,62.113.150.202,NO,-,-,25400,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.192.193.117 Safari/537.36",Chrome 79.0.3945.192.193,Mac OS X 10.14.6,desktop,False,False,False,20,0.0,1,0,0,1,5,0,0.0,1.0,0.0,normal,0
16895129,2020-09-25 10:07:13.947,-1711752779809691044,0.0,170.39.79.182,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1923.122 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1923,iOS 14.2.1,mobile,True,False,False,10,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1274294,2020-02-20 07:15:42.615,-4324475583306591935,0.0,10.0.47.94,PL,Silesia,Katowice,500843,"Mozilla/5.0  (X11; CrOS armv7l 5978.98.0) AppleWebKit/537.36 (KHTML, like Gecko Chrome/69.0.3497.17.19.128 Safari/537.36 (Ecosia android@69.0.3497.17.19.128",Chrome 69.0.3497.17.19,Chrome OS 5978.98.0,desktop,False,True,False,7,1.0,1,0,0,2,0,0,0.0,1.0,0.0,normal,0
1991703,2020-02-29 18:17:28.852,-4324475583306591935,0.0,66.248.237.230,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) (XT1925DL AppleWebKit/537.36 (KHTML, like Gecko Chrome/80.0.3987.3058.3063.149 Mobile Safari/537.36",Chrome Mobile 80.0.3987.3058.3063,iOS 13.1.3,mobile,False,True,False,18,1.0,0,4,5,5,3,0,0.5,0.2,2.5,brute_force,1
15425532,2020-09-04 18:16:26.790,-2366179624875233528,0.0,109.247.148.225,NO,Viken,Hokksund,29695,"Mozilla/5.0  (Linux; U; Android 5.4.3; en-us; GT-I9060 Build/JDQ39) AppleWebKit/533.1 (KHTML, like Gecko Version/4.0 Mobile Safari/533.1 variation/69385",Android 2.3.3.2660,Android 5.4.3,mobile,True,False,False,18,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
6176462,2020-04-28 06:26:20.549,-4324475583306591935,0.0,10.0.77.227,NO,Oslo County,Oslo,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.16.81 Safari/537.36",Chrome 69.0.3497.16,Mac OS X 10.14.6,desktop,False,False,False,6,0.0,1,0,0,1,13,0,0.0,1.0,0.0,normal,0
19089129,2020-10-25 11:54:03.388,-6755307279135706926,0.0,10.3.97.100,UA,-,-,44341,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko SalamWeb/4.5.0.40 Chrome/81.0.4044.1930.95 Mobile Safari/537.36 variation/54532",Chrome Mobile 81.0.4044.1930,Android 4.1,mobile,True,False,False,11,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4892590,2020-04-10 01:57:54.989,-4324475583306591935,0.0,66.248.237.163,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko Version/11.1.1.1086 Safari/605.1.15",Safari 11.1.1.1086,iOS 14.2.1,mobile,False,True,False,1,1.0,0,1,7,3,0,0,0.7,0.5,7.0,dictionary_attack,1
20808669,2020-11-15 14:41:18.326,-4324475583306591935,0.0,209.236.123.130,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/63.0.3239.111 Mobile Safari/537.36 PHX/5.7 variation/42940",Chrome Mobile 63.0.3239,Android 4.1,mobile,False,True,False,14,1.0,0,0,0,1,6,0,0.0,1.0,0.0,normal,0
28237598,2021-01-21 18:26:31.031,-4324475583306591935,0.0,92.221.191.200,NO,Rogaland,Sandnes,29695,Mozilla/5.0  (Linux; Android 6.0.1; RedMi Note 5 Build/RB3N5C; wv) Gecko/20081407 Firefox/20.0.0.1602 variation/94759,Firefox 20.0.0.1602,Android 6.0.1,mobile,False,False,False,18,0.0,1,0,0,1,5,0,0.0,1.0,0.0,normal,0
2418236,2020-03-06 13:16:28.983,6126897538978794128,0.0,91.132.5.23,RO,-,-,43443,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) supra AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2072.111 Mobile Safari/537.36",Chrome Mobile 81.0.4044.2072,iOS 11.2.6,mobile,False,True,False,13,1.0,1,0,0,1,999999,1,0.0,1.0,0.0,normal,0
11060679,2020-07-05 10:49:46.593,6971117931522300309,0.0,139.164.60.22,NO,-,-,29695,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.0 Safari/537.36 Edg/81.0.416.0",Edge 81.0.416,Mac OS X 10.14.6,desktop,True,False,False,10,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
5162497,2020-04-14 07:51:20.227,-4324475583306591935,0.0,10.0.181.221,SE,Stockholm County,Stockholm,262582,"Mozilla/5.0  (Macintosh; Intel Mac OS X 11_6_3) AppleWebKit/537.36 (KHTML, like Gecko Chrome/84.0.4147.338.339.125 Safari/537.36/QN0TI7Tz-14",Chrome 84.0.4147.338.339,Mac OS X 11.6.3,desktop,False,False,False,7,0.0,1,0,0,1,1,0,0.0,1.0,0.0,normal,0
4153736,2020-03-31 08:17:45.232,-4324475583306591935,0.0,195.88.227.119,US,Texas,Dallas,398986,"Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.117 Mobile Safari/537.36 PHX/5.5 variation/150899",Chrome Mobile 81.0.4044,iOS 11.2.6,mobile,False,True,False,8,1.0,0,5,6,2,0,0,0.7,0.0,6.0,brute_force,1
3862444,2020-03-27 07:46:24.983,-4324475583306591935,0.0,10.0.11.35,US,Florida,Miami,54903,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20150101 Firefox/20.0.0.1618 (Chrome variation/193369,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,True,False,7,1.0,0,0,0,1,1,0,0.4,1.0,0.0,normal,0
26697381,2021-01-06 13:47:21.528,-3956481270821792206,0.0,141.0.95.130,NO,Viken,Al,29695,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [TNMOBILE/iOS 2.13.0]",Mobile Safari UI/WKWebView ,iOS 12.5,mobile,False,False,False,13,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
4538709,2020-04-05 06:50:42.734,1003687266113183511,0.0,209.236.117.187,US,-,-,393398,Mozilla/5.0  (Mobile; Windows Phone 8.1; Android 4.0; ARM; Trident/7.0; Touch; https://github.com/das-group/rba-dataset; IEMobile/11.0; Microsoft; Lumia 430 Dual SIM) Gecko/20081407 Firefox/20.0.0.1681 variation/142956,Firefox 20.0.0.1681,Windows Phone 8.1,mobile,True,True,False,6,1.0,0,2,3,5,0,0,0.3,0.6,1.0,dictionary_attack,1
5469220,2020-04-17 21:20:29.599,-844972787384781329,0.0,194.36.190.98,AU,-,-,60117,"Mozilla/5.0  (iPhone; CPU iPhone OS 13_5 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Version/4.0 Chrome/87.0.4280.2259.141 Mobile Safari/537.36Snapchat11.8.2.32 (SM-G981B; Android 10#G981BXXU1ATCT#29; gzip",Chrome Mobile WebView 87.0.4280.2259,iOS 13.5,mobile,False,True,False,21,1.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
1343664,2020-02-21 02:30:07.858,1307903957276810309,0.0,38.135.39.138,US,-,-,393398,"Mozilla/5.0 (Linux; Android 5.5.1; CHM-U01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4044.1971.138 Mobile Safari/537.36",Chrome Mobile 81.0.4044.1971,Android 5.5.1,mobile,True,True,False,2,1.0,0,0,5,8,0,0,0.5,1.0,1.25,credential_stuffing,1
2408724,2020-03-06 10:59:29.916,7730503997287091962,0.0,66.248.237.83,US,-,-,393398,"Mozilla/5.0  (iPhone; CPU iPhone OS 14_2_1 like Mac OS X) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.1931.71 Mobile Safari/537.36,gzip(gfe,gzip(gfe",Chrome Mobile 81.0.4044.1931,iOS 14.2.1,mobile,True,True,False,10,1.0,0,1,7,6,0,0,0.7,0.0,7.0,credential_stuffing,1
170357,2020-02-05 15:45:23.015,-4324475583306591935,0.0,168.80.251.12,ID,Jakarta,Jakarta,23679,Mozilla/5.0  (iPhone; CPU iPhone OS 11_2_6 like Mac OS X) Gecko/20100101 Firefox/20.0.0.1618 variation/193405,Firefox 20.0.0.1618,iOS 11.2.6,mobile,False,False,False,15,0.0,1,0,0,1,0,0,0.0,1.0,0.0,normal,0
21589640,2020-11-22 16:43:04.763,8742183601094904691,0.0,170.39.77.48,US,-,-,393398,"Mozilla/5.0  (Linux; Android 4.1; Galaxy Nexus Build/JRN84D) AppleWebKit/537.36 (KHTML, like Gecko Chrome/81.0.4044.2004.142 Mobile Safari/537.36",Chrome Mobile 81.0.4044.2004,Android 4.1,mobile,True,False,False,16,0.0,0,0,0,1,999999,1,0.0,1.0,0.0,normal,0
